s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
 8.6000000E+001, 1.0600448E+002, 9.9747193E-001, 9.7999990E-001, 1.7471926E-002, 8.7635854E-008, 2.7415690E-020, 0.0000000E+000, 6.2087747E-005, 9.6402779E-009, 6.2087231E-005,-9.1207717E-009,-6.8787637E-021, 0.0000000E+000, 0.0000000E+000, 9.9871671E-001
 8.7000000E+001, 1.0700448E+002, 9.9740934E-001, 9.7999990E-001, 1.7409332E-002, 9.7227172E-008, 3.5222417E-020, 0.0000000E+000, 6.3090571E-005, 1.0640536E-008, 6.3089996E-005,-1.0067127E-008,-8.7920680E-021, 0.0000000E+000, 0.0000000E+000, 9.9865395E-001
 8.8000000E+001, 1.0800448E+002, 9.9734575E-001, 9.7999990E-001, 1.7345734E-002, 1.0781084E-007, 4.5193869E-020, 0.0000000E+000, 6.4098451E-005, 1.1738497E-008, 6.4097818E-005,-1.1105921E-008,-1.1223236E-020, 0.0000000E+000, 0.0000000E+000, 9.9859023E-001
 8.9000000E+001, 1.0900448E+002, 9.9728113E-001, 9.7999990E-001, 1.7281124E-002, 1.1948353E-007, 5.7914152E-020, 0.0000000E+000, 6.5111104E-005, 1.2943100E-008, 6.5110406E-005,-1.2245608E-008,-1.4308559E-020, 0.0000000E+000, 0.0000000E+000, 9.9852544E-001
 9.0000000E+001, 1.1000448E+002, 9.9721551E-001, 9.7999984E-001, 1.7215502E-002, 1.3235069E-007, 7.4120598E-020, 0.0000000E+000, 6.6128247E-005, 1.4264043E-008, 6.6127475E-005,-1.3495367E-008,-1.8219176E-020, 0.0000000E+000, 0.0000000E+000, 9.9845976E-001
 9.1000000E+001, 1.1100448E+002, 9.9714887E-001, 9.7999984E-001, 1.7148858E-002, 1.4652736E-007, 9.4742870E-020, 0.0000000E+000, 6.7149558E-005, 1.5711846E-008, 6.7148714E-005,-1.4865149E-008,-2.3169725E-020, 0.0000000E+000, 0.0000000E+000, 9.9839294E-001
 9.2000000E+001, 1.1200448E+002, 9.9708116E-001, 9.7999984E-001, 1.7081192E-002, 1.6213893E-007, 1.2095164E-019, 0.0000000E+000, 6.8174741E-005, 1.7297918E-008, 6.8173809E-005,-1.6365748E-008,-2.9429067E-020, 0.0000000E+000, 0.0000000E+000, 9.9832511E-001
 9.3000000E+001, 1.1300448E+002, 9.9701250E-001, 9.7999984E-001, 1.7012499E-002, 1.7932207E-007, 1.5421931E-019, 0.0000000E+000, 6.9203474E-005, 1.9034614E-008, 6.9202448E-005,-1.8008855E-008,-3.7333585E-020, 0.0000000E+000, 0.0000000E+000, 9.9825633E-001
 9.4000000E+001, 1.1400448E+002, 9.9694276E-001, 9.7999978E-001, 1.6942777E-002, 1.9822556E-007, 1.9639558E-019, 0.0000000E+000, 7.0235423E-005, 2.0935323E-008, 7.0234295E-005,-1.9807137E-008,-4.7303655E-020, 0.0000000E+000, 0.0000000E+000, 9.9818641E-001
 9.5000000E+001, 1.1500448E+002, 9.9687201E-001, 9.7999978E-001, 1.6872019E-002, 2.1901145E-007, 2.4980131E-019, 0.0000000E+000, 7.1270246E-005, 2.3014538E-008, 7.1269009E-005,-2.1774305E-008,-5.9863966E-020, 0.0000000E+000, 0.0000000E+000, 9.9811554E-001
 9.6000000E+001, 1.1600448E+002, 9.9680018E-001, 9.7999972E-001, 1.6800227E-002, 2.4185601E-007, 3.1734508E-019, 0.0000000E+000, 7.2307608E-005, 2.5287944E-008, 7.2306248E-005,-2.3925200E-008,-7.5668679E-020, 0.0000000E+000, 0.0000000E+000, 9.9804360E-001
 9.7000000E+001, 1.1700448E+002, 9.9672741E-001, 9.7999972E-001, 1.6727395E-002, 2.6695093E-007, 4.0266788E-019, 0.0000000E+000, 7.3347153E-005, 2.7772506E-008, 7.3345655E-005,-2.6275870E-008,-9.5532388E-020, 0.0000000E+000, 0.0000000E+000, 9.9797058E-001
 9.8000000E+001, 1.1800448E+002, 9.9665350E-001, 9.7999966E-001, 1.6653525E-002, 2.9450470E-007, 5.1032200E-019, 0.0000000E+000, 7.4388510E-005, 3.0486564E-008, 7.4386866E-005,-2.8843671E-008,-1.2046834E-019, 0.0000000E+000, 0.0000000E+000, 9.9789661E-001
 9.9000000E+001, 1.1900448E+002, 9.9657857E-001, 9.7999966E-001, 1.6578611E-002, 3.2474375E-007, 6.4599264E-019, 0.0000000E+000, 7.5431308E-005, 3.3449943E-008, 7.5429503E-005,-3.1647357E-008,-1.5173537E-019, 0.0000000E+000, 0.0000000E+000, 9.9782157E-001
 1.0000000E+002, 1.2000448E+002, 9.9650264E-001, 9.7999960E-001, 1.6502654E-002, 3.5791410E-007, 8.1677199E-019, 0.0000000E+000, 7.6475175E-005, 3.6684053E-008, 7.6473196E-005,-3.4707181E-008,-1.9089579E-019, 0.0000000E+000, 0.0000000E+000, 9.9774545E-001
 1.0100000E+002, 1.2100448E+002, 9.9642563E-001, 9.7999960E-001, 1.6425654E-002, 3.9428278E-007, 1.0268627E-018, 2.7703501E-021, 7.7519711E-005, 4.0212019E-008, 7.7517543E-005,-3.8045030E-008,-2.3392285E-019,-3.5651242E-021, 0.0000000E+000, 9.9766827E-001
 1.0200000E+002, 1.2200448E+002, 9.9634761E-001, 9.7999954E-001, 1.6347609E-002, 4.3413957E-007, 1.2897738E-018, 6.8103024E-021, 7.8564532E-005, 4.4058794E-008, 7.8562160E-005,-4.1684505E-008,-2.9350325E-019,-4.5443380E-021, 0.0000000E+000, 9.9759007E-001
 1.0300000E+002, 1.2300448E+002, 9.9626851E-001, 9.7999948E-001, 1.6268520E-002, 4.7779884E-007, 1.6194477E-018, 1.1958847E-020, 7.9609228E-005, 4.8251298E-008, 7.9606631E-005,-4.5651078E-008,-3.6783171E-019,-5.7901068E-021, 0.0000000E+000, 9.9751085E-001
 1.0400000E+002, 1.2400448E+002, 9.9618834E-001, 9.7999942E-001, 1.6188385E-002, 5.2560131E-007, 2.0323613E-018, 1.8516879E-020, 8.0653386E-005, 5.2818564E-008, 8.0650541E-005,-4.9972218E-008,-4.6045438E-019,-7.3731164E-021, 0.0000000E+000, 9.9743056E-001
 1.0500000E+002, 1.2500448E+002, 9.9610716E-001, 9.7999936E-001, 1.6107209E-002, 5.7791641E-007, 2.5489411E-018, 2.6864850E-020, 8.1696591E-005, 5.7791887E-008, 8.1693477E-005,-5.4677532E-008,-5.7574495E-019,-9.3822880E-021, 0.0000000E+000, 9.9734914E-001
 1.0600000E+002, 1.2600448E+002, 9.9602497E-001, 9.7999930E-001, 1.6024988E-002, 6.3514420E-007, 3.1944832E-018, 3.7483227E-020, 8.2738414E-005, 6.3204986E-008, 8.2735009E-005,-5.9798921E-008,-7.1909194E-019,-1.1929349E-020, 0.0000000E+000, 9.9726677E-001
 1.0700000E+002, 1.2700448E+002, 9.9594170E-001, 9.7999924E-001, 1.5941728E-002, 6.9771789E-007, 4.0002781E-018, 5.0978065E-020, 8.3778425E-005, 6.9094177E-008, 8.3774699E-005,-6.5370749E-008,-8.9712669E-019,-1.5154521E-020, 0.0000000E+000, 9.9718338E-001
 1.0800000E+002, 1.2800447E+002, 9.9585736E-001, 9.7999918E-001, 1.5857430E-002, 7.6610633E-007, 5.0049911E-018, 6.8112947E-020, 8.4816173E-005, 7.5498555E-008, 8.4812098E-005,-7.1430009E-008,-1.1180015E-018,-1.9233581E-020, 0.0000000E+000, 9.9709886E-001
 1.0900000E+002, 1.2900447E+002, 9.9577206E-001, 9.7999913E-001, 1.5772095E-002, 8.4081682E-007, 6.2563471E-018, 8.9848791E-020, 8.5851207E-005, 8.2460204E-008, 8.5846768E-005,-7.8016498E-008,-1.3917277E-018,-2.4386619E-020, 0.0000000E+000, 9.9701339E-001
 1.1000000E+002, 1.3000447E+002, 9.9568570E-001, 9.7999901E-001, 1.5685728E-002, 9.2239799E-007, 7.8131907E-018, 1.1739347E-019, 8.6883090E-005, 9.0024372E-008, 8.6878237E-005,-8.5173042E-008,-1.7305864E-018,-3.0888905E-020, 0.0000000E+000, 9.9692684E-001
 1.1100000E+002, 1.3100447E+002, 9.9559826E-001, 9.7999895E-001, 1.5598330E-002, 1.0114429E-006, 9.7480009E-018, 1.5226354E-019, 8.7911343E-005, 9.8239731E-008, 8.7906046E-005,-9.2945683E-008,-2.1496273E-018,-3.9084319E-020, 0.0000000E+000, 9.9683928E-001
 1.1200000E+002, 1.3200447E+002, 9.9550986E-001, 9.7999883E-001, 1.5509906E-002, 1.1085923E-006, 1.2149954E-017, 1.9636095E-019, 8.8935507E-005, 1.0715860E-007, 8.8929730E-005,-1.0138392E-007,-2.6672741E-018,-4.9401979E-020, 0.0000000E+000, 9.9675065E-001
 1.1300000E+002, 1.3300447E+002, 9.9542040E-001, 9.7999871E-001, 1.5420461E-002, 1.2145382E-006, 1.5128657E-017, 2.5206827E-019, 8.9955101E-005, 1.1683717E-007, 8.9948808E-005,-1.1054092E-007,-3.3060558E-018,-6.2376772E-020, 0.0000000E+000, 9.9666101E-001
 1.1400000E+002, 1.3400447E+002, 9.9532992E-001, 9.7999859E-001, 1.5330000E-002, 1.3300281E-006, 1.8818685E-017, 3.2236681E-019, 9.0969654E-005, 1.2733581E-007, 9.0962792E-005,-1.2047380E-007,-4.0934960E-018,-7.8674660E-020, 0.0000000E+000, 9.9657041E-001
 1.1500000E+002, 1.3500447E+002, 9.9523842E-001, 9.7999847E-001, 1.5238527E-002, 1.4558684E-006, 2.3385104E-017, 4.1098298E-019, 9.1978676E-005, 1.3871932E-007, 9.1971204E-005,-1.3124385E-007,-5.0631820E-018,-9.9123922E-020, 0.0000000E+000, 9.9647874E-001
 1.1600000E+002, 1.3600447E+002, 9.9514598E-001, 9.7999829E-001, 1.5146050E-002, 1.5929290E-006, 2.9030165E-017, 5.2256918E-019, 9.2981674E-005, 1.5105725E-007, 9.2973532E-005,-1.4291690E-007,-6.2560638E-018,-1.2475356E-019, 0.0000000E+000, 9.9638599E-001
 1.1700000E+002, 1.3700447E+002, 9.9505246E-001, 9.7999817E-001, 1.5052573E-002, 1.7421482E-006, 3.6001431E-017, 6.6292788E-019, 9.3978160E-005, 1.6442419E-007, 9.3969298E-005,-1.5556351E-007,-7.7220123E-018,-1.5684057E-019, 0.0000000E+000, 9.9629235E-001
 1.1800000E+002, 1.3800447E+002, 9.9495798E-001, 9.7999799E-001, 1.4958103E-002, 1.9045375E-006, 4.4601628E-017, 8.3928749E-019, 9.4967625E-005, 1.7890017E-007, 9.4957984E-005,-1.6925939E-007,-9.5217075E-018,-1.9696799E-019, 0.0000000E+000, 9.9619770E-001
 1.1900000E+002, 1.3900447E+002, 9.9486256E-001, 9.7999781E-001, 1.4862649E-002, 2.0811865E-006, 5.5200548E-017, 1.0606438E-018, 9.5949566E-005, 1.9457092E-007, 9.5939082E-005,-1.8408566E-007,-1.1728902E-017,-2.4709617E-019, 0.0000000E+000, 9.9610209E-001
 1.2000000E+002, 1.4000447E+002, 9.9476612E-001, 9.7999758E-001, 1.4766218E-002, 2.2732688E-006, 6.8249475E-017, 1.3381791E-018, 9.6923482E-005, 2.1152835E-007, 9.6912081E-005,-2.0012928E-007,-1.4433157E-017,-3.0965005E-019, 0.0000000E+000, 9.9600548E-001
 1.2100000E+002, 1.4100447E+002, 9.9466866E-001, 9.7999740E-001, 1.4668819E-002, 2.4820488E-006, 8.4298592E-017, 1.6857797E-018, 9.7888857E-005, 2.2987088E-007, 9.7876473E-005,-2.1748335E-007,-1.7743115E-017,-3.8762622E-019, 0.0000000E+000, 9.9590784E-001
 1.2200000E+002, 1.4200447E+002, 9.9457031E-001, 9.7999716E-001, 1.4570459E-002, 2.7088861E-006, 1.0401798E-016, 2.1206713E-018, 9.8845172E-005, 2.4970390E-007, 9.8831719E-005,-2.3624759E-007,-2.1790440E-017,-4.8472365E-019, 0.0000000E+000, 9.9580926E-001
 1.2300000E+002, 1.4300447E+002, 9.9447095E-001, 9.7999686E-001, 1.4471148E-002, 2.9552448E-006, 1.2822300E-016, 2.6641992E-018, 9.9791920E-005, 2.7114024E-007, 9.9777310E-005,-2.5652875E-007,-2.6734552E-017,-6.0550370E-019, 0.0000000E+000, 9.9570978E-001
 1.2400000E+002, 1.4400447E+002, 9.9437070E-001, 9.7999662E-001, 1.4370898E-002, 3.2226983E-006, 1.5790476E-016, 3.3427866E-018, 1.0072857E-004, 2.9430058E-007, 1.0071271E-004,-2.7844098E-007,-3.2768274E-017,-7.5558539E-019, 0.0000000E+000, 9.9560934E-001
 1.2500000E+002, 1.4500447E+002, 9.9426949E-001, 9.7999626E-001, 1.4269717E-002, 3.5129390E-006, 1.9426686E-016, 4.1891073E-018, 1.0165460E-004, 3.1931401E-007, 1.0163739E-004,-3.0210649E-007,-4.0124622E-017,-9.4188337E-019, 0.0000000E+000, 9.9550790E-001
 1.2600000E+002, 1.4600447E+002, 9.9416739E-001, 9.7999597E-001, 1.4167618E-002, 3.8277853E-006, 2.3876961E-016, 5.2435248E-018, 1.0256949E-004, 3.4631859E-007, 1.0255082E-004,-3.2765578E-007,-4.9084924E-017,-1.1728981E-018, 0.0000000E+000, 9.9540555E-001
 1.2700000E+002, 1.4700447E+002, 9.9406439E-001, 9.7999561E-001, 1.4064611E-002, 4.1691906E-006, 2.9318304E-016, 6.5558493E-018, 1.0347272E-004, 3.7546181E-007, 1.0345248E-004,-3.5522851E-007,-5.9988495E-017,-1.4590688E-018, 0.0000000E+000, 9.9530232E-001
 1.2800000E+002, 1.4800447E+002, 9.9396044E-001, 9.7999519E-001, 1.3960708E-002, 4.5392530E-006, 3.5965056E-016, 8.1874875E-018, 1.0436375E-004, 4.0690128E-007, 1.0434182E-004,-3.8497373E-007,-7.3244223E-017,-1.8132037E-018, 0.0000000E+000, 9.9519819E-001
 1.2900000E+002, 1.4900447E+002, 9.9385566E-001, 9.7999477E-001, 1.3855922E-002, 4.9402242E-006, 4.4076535E-016, 1.0214066E-017, 1.0524206E-004, 4.4080539E-007, 1.0521831E-004,-4.1705079E-007,-8.9344387E-017,-2.2510002E-018, 0.0000000E+000, 9.9509317E-001
 1.3000000E+002, 1.5000447E+002, 9.9374998E-001, 9.7999430E-001, 1.3750267E-002, 5.3745216E-006, 5.3966179E-016, 1.2728629E-017, 1.0610714E-004, 4.7735386E-007, 1.0608142E-004,-4.5162966E-007,-1.0888110E-016,-2.7916791E-018, 0.0000000E+000, 9.9498731E-001
 1.3100000E+002, 1.5100447E+002, 9.9364340E-001, 9.7999382E-001, 1.3643756E-002, 5.8447372E-006, 6.6012486E-016, 1.5845538E-017, 1.0695844E-004, 5.1673851E-007, 1.0693059E-004,-4.8889194E-007,-1.3256592E-016,-3.4587519E-018, 0.0000000E+000, 9.9488056E-001
 1.3200000E+002, 1.5200447E+002, 9.9353606E-001, 9.7999328E-001, 1.3536402E-002, 6.3536513E-006, 8.0672117E-016, 1.9705221E-017, 1.0779545E-004, 5.5916405E-007, 1.0776532E-004,-5.2903118E-007,-1.6125317E-016,-4.2809500E-018, 0.0000000E+000, 9.9477297E-001
 1.3300000E+002, 1.5300447E+002, 9.9342781E-001, 9.7999269E-001, 1.3428221E-002, 6.9042439E-006, 9.8495511E-016, 2.4479930E-017, 1.0861765E-004, 6.0484871E-007, 1.0858505E-004,-5.7225395E-007,-1.9596762E-016,-5.2933500E-018, 0.0000000E+000, 9.9466449E-001
 1.3400000E+002, 1.5400447E+002, 9.9331880E-001, 9.7999209E-001, 1.3319229E-002, 7.4997092E-006, 1.2014557E-015, 3.0380772E-017, 1.0942451E-004, 6.5402537E-007, 1.0938926E-004,-6.1878052E-007,-2.3793748E-016,-6.5387341E-018, 0.0000000E+000, 9.9455529E-001
 1.3500000E+002, 1.5500447E+002, 9.9320900E-001, 9.7999138E-001, 1.3209441E-002, 8.1434673E-006, 1.4641990E-015, 3.7666195E-017, 1.1021551E-004, 7.0694205E-007, 1.1017742E-004,-6.6884559E-007,-2.8863341E-016,-8.0692321E-018, 0.0000000E+000, 9.9444526E-001
 1.3600000E+002, 1.5600447E+002, 9.9309838E-001, 9.7999066E-001, 1.3098872E-002, 8.8391826E-006, 1.7827735E-015, 4.6652328E-017, 1.1099016E-004, 7.6386317E-007, 1.1094899E-004,-7.2269921E-007,-3.4981481E-016,-9.9483035E-018, 0.0000000E+000, 9.9433446E-001
 1.3700000E+002, 1.5700447E+002, 9.9298698E-001, 9.7998989E-001, 1.2987541E-002, 9.5907762E-006, 2.1686953E-015, 5.7725461E-017, 1.1174792E-004, 8.2507017E-007, 1.1170346E-004,-7.8060788E-007,-4.2358479E-016,-1.2253129E-017, 0.0000000E+000, 9.9422282E-001
 1.3800000E+002, 1.5800447E+002, 9.9287486E-001, 9.7998899E-001, 1.2875464E-002, 1.0402446E-005, 2.6357844E-015, 7.1357199E-017, 1.1248830E-004, 8.9086291E-007, 1.1244029E-004,-8.4285512E-007,-5.1245499E-016,-1.5077486E-017, 0.0000000E+000, 9.9411052E-001
 1.3900000E+002, 1.5900447E+002, 9.9276203E-001, 9.7998810E-001, 1.2762659E-002, 1.1278679E-005, 3.2006108E-015, 8.8122714E-017, 1.1321079E-004, 9.6156054E-007, 1.1315897E-004,-9.0974294E-007,-6.1942233E-016,-1.8535215E-017, 0.0000000E+000, 9.9399745E-001
 1.4000000E+002, 1.6000447E+002, 9.9264842E-001, 9.7998708E-001, 1.2649145E-002, 1.2224279E-005, 3.8830235E-015, 1.0872290E-016, 1.1391491E-004, 1.0375028E-006, 1.1385899E-004,-9.8159262E-007,-7.4805995E-016,-2.2764381E-017, 0.0000000E+000, 9.9388367E-001
 1.4100000E+002, 1.6100447E+002, 9.9253416E-001, 9.7998601E-001, 1.2534941E-002, 1.3244377E-005, 4.7067804E-015, 1.3401100E-016, 1.1460015E-004, 1.1190506E-006, 1.1453985E-004,-1.0587460E-006,-9.0262414E-016,-2.7932275E-017, 0.0000000E+000, 9.9376917E-001
 1.4200000E+002, 1.6200447E+002, 9.9241924E-001, 9.7998482E-001, 1.2420065E-002, 1.4344459E-005, 5.7002929E-015, 1.6502480E-016, 1.1526605E-004, 1.2065884E-006, 1.1520103E-004,-1.1415664E-006,-1.0881806E-015,-3.4241419E-017, 0.0000000E+000, 9.9365401E-001
 1.4300000E+002, 1.6300447E+002, 9.9230367E-001, 9.7998357E-001, 1.2304539E-002, 1.5530386E-005, 6.8975091E-015, 2.0302538E-016, 1.1591212E-004, 1.3005244E-006, 1.1584203E-004,-1.2304403E-006,-1.3107535E-015,-4.1936763E-017, 0.0000000E+000, 9.9353820E-001
 1.4400000E+002, 1.6400447E+002, 9.9218744E-001, 9.7998226E-001, 1.2188382E-002, 1.6808415E-005, 8.3389572E-015, 2.4954377E-016, 1.1653789E-004, 1.4012927E-006, 1.1646238E-004,-1.3257783E-006,-1.5775009E-015,-5.1314302E-017, 0.0000000E+000, 9.9342173E-001
 1.4500000E+002, 1.6500449E+002, 9.9207056E-001, 9.7998077E-001, 1.2071615E-002, 1.8185230E-005, 1.0072983E-014, 3.0643704E-016, 1.1714292E-004, 1.5093544E-006, 1.1706158E-004,-1.4280166E-006,-1.8969210E-015,-6.2731392E-017, 0.0000000E+000, 9.9330461E-001
 1.4600000E+002, 1.6600449E+002, 9.9195313E-001, 9.7997922E-001, 1.1954259E-002, 1.9667963E-005, 1.2157206E-014, 3.7595568E-016, 1.1772674E-004, 1.6251993E-006, 1.1763916E-004,-1.5376187E-006,-2.2790942E-015,-7.6619113E-017, 0.0000000E+000, 9.9318701E-001
 1.4700000E+002, 1.6700449E+002, 9.9183512E-001, 9.7997755E-001, 1.1836338E-002, 2.1264221E-005, 1.4660243E-014, 4.6082468E-016, 1.1828892E-004, 1.7493472E-006, 1.1819465E-004,-1.6550764E-006,-2.7359691E-015,-9.3496972E-017, 0.0000000E+000, 9.9306881E-001
 1.4800000E+002, 1.6800449E+002, 9.9171656E-001, 9.7997570E-001, 1.1717873E-002, 2.2982123E-005, 1.7663747E-014, 5.6434036E-016, 1.1882903E-004, 1.8823501E-006, 1.1872759E-004,-1.7809119E-006,-3.2816966E-015,-1.1399054E-016, 0.0000000E+000, 9.9294996E-001
 1.4900000E+002, 1.6900449E+002, 9.9159747E-001, 9.7997373E-001, 1.1598885E-002, 2.4830326E-005, 2.1264789E-014, 6.9048707E-016, 1.1934666E-004, 2.0247937E-006, 1.1923754E-004,-1.9156794E-006,-3.9330217E-015,-1.3885246E-016, 0.0000000E+000, 9.9283063E-001
 1.5000000E+002, 1.7000449E+002, 9.9147785E-001, 9.7997165E-001, 1.1479400E-002, 2.6818052E-005, 2.5578691E-014, 8.4407601E-016, 1.1984139E-004, 2.1772992E-006, 1.1972406E-004,-2.0599664E-006,-4.7097433E-015,-1.6898735E-016, 0.0000000E+000, 9.9271083E-001
 1.5100000E+002, 1.7100449E+002, 9.9135780E-001, 9.7996938E-001, 1.1359440E-002, 2.8955134E-005, 3.0742339E-014, 1.0309125E-015, 1.2031283E-004, 2.3405253E-006, 1.2018670E-004,-2.2143965E-006,-5.6352551E-015,-2.0548178E-016, 0.0000000E+000, 9.9259055E-001
 1.5200000E+002, 1.7200449E+002, 9.9123722E-001, 9.7996694E-001, 1.1239030E-002, 3.1252042E-005, 3.6918087E-014, 1.2579945E-015, 1.2076060E-004, 2.5151705E-006, 1.2062507E-004,-2.3796304E-006,-6.7371713E-015,-2.4963956E-016, 0.0000000E+000, 9.9246973E-001
 1.5300000E+002, 1.7300449E+002, 9.9111629E-001, 9.7996438E-001, 1.1118194E-002, 3.3719938E-005, 4.4298346E-014, 1.5337516E-015, 1.2118435E-004, 2.7019753E-006, 1.2103874E-004,-2.5563681E-006,-8.0480675E-015,-3.0302392E-016, 0.0000000E+000, 9.9234855E-001
 1.5400000E+002, 1.7400449E+002, 9.9099487E-001, 9.7996157E-001, 1.0996957E-002, 3.6370689E-005, 5.3110955E-014, 1.8683277E-015, 1.2158370E-004, 2.9017235E-006, 1.2142733E-004,-2.7453520E-006,-9.6063379E-015,-3.6750758E-016, 0.0000000E+000, 9.9222690E-001
 1.5500000E+002, 1.7500449E+002, 9.9087310E-001, 9.7995853E-001, 1.0875344E-002, 3.9216942E-005, 6.3625517E-014, 2.2739205E-015, 1.2195834E-004, 3.1152460E-006, 1.2179046E-004,-2.9473681E-006,-1.1457205E-014,-4.4533212E-016, 0.0000000E+000, 9.9210489E-001
 1.5600000E+002, 1.7600449E+002, 9.9075097E-001, 9.7995532E-001, 1.0753381E-002, 4.2272139E-005, 7.6160778E-014, 2.7651852E-015, 1.2230792E-004, 3.3434223E-006, 1.2212775E-004,-3.1632483E-006,-1.3653886E-014,-5.3917840E-016, 0.0000000E+000, 9.9198258E-001
 1.5700000E+002, 1.7700449E+002, 9.9062848E-001, 9.7995186E-001, 1.0631095E-002, 4.5550583E-005, 9.1093311E-014, 3.3597138E-015, 1.2263216E-004, 3.5871840E-006, 1.2243884E-004,-3.3938738E-006,-1.6258963E-014,-6.5224989E-016, 0.0000000E+000, 9.9185985E-001
 1.5800000E+002, 1.7800449E+002, 9.9050570E-001, 9.7994816E-001, 1.0508509E-002, 4.9067494E-005, 1.0886767E-013, 4.0786068E-015, 1.2293075E-004, 3.8475159E-006, 1.2272342E-004,-3.6401768E-006,-1.9345973E-014,-7.8837173E-016, 0.0000000E+000, 9.9173683E-001
 1.5900000E+002, 1.7900449E+002, 9.9038267E-001, 9.7994417E-001, 1.0385654E-002, 5.2839037E-005, 1.3000824E-013, 4.9471518E-015, 1.2320344E-004, 4.1254611E-006, 1.2298113E-004,-3.9031438E-006,-2.3001264E-014,-9.5210728E-016, 0.0000000E+000, 9.9161345E-001
 1.6000000E+002, 1.8000449E+002, 9.9025929E-001, 9.7993988E-001, 1.0262554E-002, 5.6882403E-005, 1.5513312E-013, 5.9956308E-015, 1.2344998E-004, 4.4221224E-006, 1.2321168E-004,-4.1838180E-006,-2.7326143E-014,-1.1488963E-015, 0.0000000E+000, 9.9148995E-001
 1.6100000E+002, 1.8100449E+002, 9.9013573E-001, 9.7993529E-001, 1.0139237E-002, 6.1215847E-005, 1.8497030E-013, 7.2602751E-015, 1.2367012E-004, 4.7386657E-006, 1.2341476E-004,-4.4833027E-006,-3.2439387E-014,-1.3852185E-015, 0.0000000E+000, 9.9136609E-001
 1.6200000E+002, 1.8200449E+002, 9.9001199E-001, 9.7993040E-001, 1.0015732E-002, 6.5858760E-005, 2.2037659E-013, 8.7844000E-015, 1.2386366E-004, 5.0763229E-006, 1.2359010E-004,-4.8027641E-006,-3.8480144E-014,-1.6687851E-015, 0.0000000E+000, 9.9124211E-001
 1.6300000E+002, 1.8300449E+002, 9.8988801E-001, 9.7992516E-001, 9.8920651E-003, 7.0831746E-005, 2.6235963E-013, 1.0619749E-014, 1.2403040E-004, 5.4363977E-006, 1.2373744E-004,-5.1434349E-006,-4.5611318E-014,-2.0087668E-015, 0.0000000E+000, 9.9111795E-001
 1.6400000E+002, 1.8400449E+002, 9.8976392E-001, 9.7991949E-001, 9.7682653E-003, 7.6156655E-005, 3.1210359E-013, 1.2828086E-014, 1.2417017E-004, 5.8202654E-006, 1.2385653E-004,-5.5066162E-006,-5.4023477E-014,-2.4160609E-015, 0.0000000E+000, 9.9099356E-001
 1.6500000E+002, 1.8500449E+002, 9.8963970E-001, 9.7991347E-001, 9.6443603E-003, 8.1856691E-005, 3.7099908E-013, 1.5483071E-014, 1.2428283E-004, 6.2293802E-006, 1.2394713E-004,-5.8936839E-006,-6.3939387E-014,-2.9036059E-015, 0.0000000E+000, 9.9086916E-001
 1.6600000E+002, 1.8600449E+002, 9.8951536E-001, 9.7990704E-001, 9.5203798E-003, 8.7956461E-005, 4.4067788E-013, 1.8672489E-014, 1.2436825E-004, 6.6652765E-006, 1.2400906E-004,-6.3060902E-006,-7.5619259E-014,-3.4867525E-015, 0.0000000E+000, 9.9074459E-001
 1.6700000E+002, 1.8700449E+002, 9.8939097E-001, 9.7990012E-001, 9.3963509E-003, 9.4482086E-005, 5.2305344E-013, 2.2500875E-014, 1.2442631E-004, 7.1295744E-006, 1.2404211E-004,-6.7453680E-006,-8.9366862E-014,-4.1836986E-015, 0.0000000E+000, 9.9061996E-001
 1.6800000E+002, 1.8800449E+002, 9.8926651E-001, 9.7989273E-001, 9.2723044E-003, 1.0146123E-004, 6.2036791E-013, 2.7092610E-014, 1.2445696E-004, 7.6239844E-006, 1.2404610E-004,-7.2131343E-006,-1.0553650E-013,-5.0160016E-015, 0.0000000E+000, 9.9049526E-001
 1.6900000E+002, 1.8900449E+002, 9.8914206E-001, 9.7988486E-001, 9.1482690E-003, 1.0892325E-004, 7.3524666E-013, 3.2595579E-014, 1.2446012E-004, 8.1503104E-006, 1.2402089E-004,-7.7110963E-006,-1.2454118E-013,-6.0091783E-015, 0.0000000E+000, 9.9037057E-001
 1.7000000E+002, 1.9000449E+002, 9.8901761E-001, 9.7987646E-001, 9.0242736E-003, 1.1689923E-004, 8.7076147E-013, 3.9185479E-014, 1.2443576E-004, 8.7104545E-006, 1.2396635E-004,-8.2410552E-006,-1.4686195E-013,-7.1934087E-015, 0.0000000E+000, 9.9024588E-001
 1.7100000E+002, 1.9100449E+002, 9.8889321E-001, 9.7986746E-001, 8.9003472E-003, 1.2542213E-004, 1.0305042E-012, 4.7070881E-014, 1.2438388E-004, 9.3064236E-006, 1.2388236E-004,-8.8049082E-006,-1.7305878E-013,-8.6043648E-015, 0.0000000E+000, 9.9012119E-001
 1.7200000E+002, 1.9200449E+002, 9.8876888E-001, 9.7985780E-001, 8.7765194E-003, 1.3452682E-004, 1.2186716E-012, 5.6499202E-014, 1.2430450E-004, 9.9403342E-006, 1.2376883E-004,-9.4046572E-006,-2.0378299E-013,-1.0284172E-014, 0.0000000E+000, 9.8999667E-001
